	ERR1414045	ERR1414072	ERR1414065	ERR1414059	ERR024908	ERR1414003	ERR1414084	ERR1414038	ERR1414069	ERR1414035	ERR024914	ERR1413995	ERR1414087	ERR1414088	ERR028208	ERR1414091	ERR1414060	ERR027411	ERR1413994	ERR1413989	ERR1414028	ERR1414083	ERR1414013	ERR024911	ERR024902	ERR1414022	ERR1413983	ERR024907	SRR1922795	ERR1414067	ERR024921	ERR1414000	ERR1414079	ERR1413984	ERR1413986	ERR1414041	ERR1414027	ERR1414073	ERR1414016	ERR1414036	ERR1414097	SRR1922792	ERR024920	SRR1922793	ERR1414078	ERR1414082	ERR1414089	ERR1414023	ERR1414037	ERR1414046	ERR024894	ERR1414054	ERR1414030	ERR024916	ERR1413988	SRR1922797	ERR1414017	ERR024929	ERR1414064	ERR1414095	ERR024915	ERR1413985	ERR1414061	ERR1414021	ERR1413990	ERR1414018	ERR1414090	ERR1414050	ERR024928	ERR024930	ERR024904	ERR1414010	ERR1414040	ERR1413976	ERR1414026	ERR024917	ERR1414011	ERR024923	ERR1414057	ERR024925	ERR024901	ERR1414042	ERR1414051	ERR1414052	ERR024893	ERR1413977	ERR1414055	ERR1414019	ERR1414063	ERR1414092	ERR1414085	ERR1414009	ERR1414024	ERR1414070	ERR1413982	ERR1414077	ERR1414029	ERR1413992	ERR024910	ERR1414096	ERR1414068	ERR1414058	ERR1414049	ERR1414081	ERR1413978	ERR024895	ERR1414006	ERR1414094	ERR1414048	ERR1413981	ERR1414076	ERR1414074	ERR1414020	ERR1414015	ERR1414071	ERR1413998	ERR1413993	ERR1414014	ERR1414056	ERR024903	ERR1414066	ERR1414012	ERR1414039	ERR1414098	ERR1414075	ERR1413991	ERR1414002	ERR1414005	ERR027412	SRR1922796	ERR1413999	ERR1414031	ERR024926	ERR1413979	ERR1414044	ERR1414043	ERR1414099	ERR1414033	ERR1414001	SRR1922794	ERR1414101	ERR1413997	ERR1414004	ERR024927	ERR1414086	ERR1413996	ERR1414007	ERR1414034	ERR1413980	ERR1414025	ERR1414093	ERR024924	ERR1413987	ERR1414047	ERR1414053	ERR1414008	ERR1414100	ERR1414062	ERR1414080	ERR1414032
ERR1414101	0.456117	0.439985	0.43985	0.465502	0.940132	0.930341	0.455711	0.460239	0.43291999999999997	0.41226999999999997	0.667628	0.45767399999999997	0.499072	0.499932	0.704968	0.7415619999999999	0.47290200000000004	0.970412	0.454104	0.948875	0.44556	0.462975	0.47208599999999995	0.730955	0.987833	0.459916	0.803559	0.936164	0.6896	0.471368	0.917161	0.8568680000000001	0.43035500000000004	0.986557	0.9517059999999999	0.45906899999999995	0.450259	0.451675	0.405868	0.46949799999999997	0.232174	0.907083	0.9730790000000001	0.995144	0.471062	0.462923	0.483659	0.46793199999999996	0.466616	0.520293	1.02807	0.436512	0.455247	0.916142	0.8401540000000001	0.960788	0.45238599999999995	0.809946	0.825348	0.504508	1.3367200000000001	0.954908	0.473499	0.45223	0.943808	0.446668	0.7387090000000001	0.509839	0.927164	0.9814649999999999	1.33669	0.45509399999999994	0.438126	0.450283	0.452718	1.07933	0.46183199999999996	1.02465	0.399674	0.8219270000000001	1.21783	0.44358100000000006	0.470358	0.477468	1.16669	0.754414	0.530295	0.544826	0.454578	0.9905139999999999	0.45063000000000003	0.449701	0.458883	0.45403000000000004	0.9387110000000001	0.51886	0.446297	0.9944280000000001	0.9500219999999999	0.9547969999999999	0.468293	0.49495900000000004	0.472736	0.469804	0.735524	1.33911	0.465396	0.469757	0.442187	0.990367	0.467922	0.564783	0.45036000000000004	0.455295	0.406565	0.933147	0.729921	0.477833	0.440354	0.964417	0.46643100000000004	0.47430200000000006	0.44788100000000003	0.7227939999999999	0.472501	0.965292	0.8362360000000001	0.45918400000000004	1.05816	0.927336	0.954363	0.437989	0.916018	0.859836	0.457813	0.491766	0.184923	0.44364	0.8359040000000001	0.9534100000000001	0.0	0.974023	0.907545	0.9277110000000001	0.458208	0.935759	0.457371	0.443292	0.475425	0.460841	0.830584	0.978691	0.983233	0.439457	0.463616	0.430565	0.19276400000000002	0.529738	0.442626	0.453546
ERR1413997	0.910076	0.9040819999999999	0.9080219999999999	0.921478	0.9062680000000001	0.48644899999999996	0.904804	0.9034120000000001	0.905825	0.913457	0.954628	0.908008	0.902005	0.902176	0.907364	0.864417	0.906595	0.94283	0.904366	0.312929	0.9051899999999999	0.9120440000000001	0.9052540000000001	0.9975879999999999	0.932502	0.913099	0.876862	0.9361719999999999	0.854883	0.919161	0.9468290000000001	0.836209	0.9046770000000001	0.8952120000000001	0.42539399999999994	0.9160200000000001	0.9009940000000001	0.903684	0.9057149999999999	0.9132389999999999	0.981858	0.88605	0.9107790000000001	0.860699	0.909694	0.9040520000000001	0.9108	0.9064260000000001	0.9057270000000001	0.90545	0.906875	0.9118440000000001	0.9103620000000001	0.5610609999999999	0.844635	0.904077	0.906267	0.95234	0.8222200000000001	0.9027350000000001	1.30728	0.45496099999999995	0.912494	0.908393	0.282942	0.915883	0.863719	0.9027639999999999	0.950364	0.470837	1.3212899999999999	0.90336	0.906918	0.902343	0.902905	0.9725719999999999	0.9029010000000001	0.924408	0.906007	0.932976	1.18072	0.9060450000000001	0.904573	0.910168	1.1374799999999998	0.863749	0.9375979999999999	0.9229620000000001	0.913116	0.44811899999999993	0.902525	0.9013329999999999	0.899705	0.9051100000000001	0.897774	0.90076	0.902157	0.8868440000000001	0.9238350000000001	0.8194379999999999	0.904227	0.909169	0.9049290000000001	0.908991	0.8689	1.3081	0.906391	0.909911	0.903745	0.481836	0.9061680000000001	0.922402	0.907466	0.910758	0.9058959999999999	0.274418	0.8625450000000001	0.913018	0.909538	0.8921459999999999	0.900352	0.908517	0.909597	0.86539	0.909236	0.8956290000000001	0.805832	0.919402	0.9831479999999999	0.8298760000000001	0.32551399999999997	0.907302	0.951766	0.839793	0.9089860000000001	0.906186	0.981202	0.906999	0.7983979999999999	0.829786	0.974023	0.0	0.9042979999999999	0.96154	0.907381	0.26858200000000004	0.9070159999999999	0.908601	0.90389	0.905234	0.82405	1.01844	0.424187	0.911588	0.906969	0.907314	0.974333	0.905961	0.9040440000000001	0.903378
ERR1414004	0.9022969999999999	0.9074120000000001	0.899751	0.8994790000000001	0.8788469999999999	0.8883260000000001	0.9051540000000001	0.903332	0.9006649999999999	0.8913989999999999	0.968909	0.9028430000000001	0.923178	0.92466	0.943725	0.861232	0.905644	0.911344	0.9017799999999999	0.88612	0.900122	0.9100209999999999	0.904758	0.8837079999999999	0.892739	0.8999280000000001	0.898309	0.9412299999999999	0.875473	0.906437	0.892963	0.851174	0.9023610000000001	0.8561489999999999	0.8716809999999999	0.9086629999999999	0.90069	0.9051799999999999	0.8939959999999999	0.9098809999999999	0.9047870000000001	0.8872040000000001	0.9250889999999999	0.918502	0.9065040000000001	0.9026	0.914378	0.9032889999999999	0.9029149999999999	0.926112	0.898125	0.907072	0.902992	0.8861379999999999	0.8641629999999999	0.9019309999999999	0.9034700000000001	0.865619	0.8459770000000001	0.9227360000000001	1.30911	0.871851	0.908623	0.903617	0.8791690000000001	0.9025059999999999	0.861402	0.903432	0.8647360000000001	0.9030950000000001	1.31386	0.90151	0.9047290000000001	0.898645	0.902114	1.01573	0.903545	0.642501	0.894993	0.8577940000000001	1.1943	0.9046700000000001	0.9020729999999999	0.904343	1.13399	0.8593620000000001	0.927942	0.9171819999999999	0.902962	0.898225	0.9023209999999999	0.900277	0.901817	0.902001	0.844247	0.920651	0.900705	0.8745299999999999	0.8995690000000001	0.8751329999999999	0.910365	0.9140780000000001	0.904214	0.9154620000000001	0.8624809999999999	1.30065	0.902429	0.9066290000000001	0.904194	0.897344	0.9070600000000001	0.925586	0.9007440000000001	0.903551	0.898885	0.8726520000000001	0.857083	0.907126	0.899906	0.926027	0.904058	0.9050159999999999	0.907186	0.8415950000000001	0.9081389999999999	0.855778	0.8528469999999999	0.9174260000000001	1.0166899999999999	0.867525	0.894375	0.900107	0.539574	0.857651	0.905699	0.907126	0.909013	0.901547	0.84225	0.8850459999999999	0.907545	0.9042979999999999	0.0	0.596547	0.906006	0.875135	0.9029510000000001	0.900007	0.903832	0.9022889999999999	0.867791	0.925283	0.8943270000000001	0.89745	0.9030370000000001	0.8995479999999999	0.9059200000000001	0.923845	0.904566	0.902041
ERR024927	0.955594	0.9736	0.95685	0.9385950000000001	0.8656	0.921739	0.968289	0.96755	0.9645819999999999	0.938224	0.971073	0.9566610000000001	1.00397	1.0032	0.9810030000000001	0.9309700000000001	0.9690799999999999	0.904391	0.961533	0.9291510000000001	0.960528	0.966508	0.9658	0.843308	0.937559	0.947149	0.961349	0.9311799999999999	0.9573299999999999	0.947725	0.8692790000000001	0.892962	0.971527	0.9439129999999999	0.931441	0.957717	0.965455	0.971198	0.9549709999999999	0.958313	0.910847	0.8942540000000001	0.903178	0.9604540000000001	0.966883	0.966785	0.9755389999999999	0.9613200000000001	0.9608770000000001	0.997923	0.963198	0.966261	0.954305	0.834341	0.913652	0.9157719999999999	0.9642370000000001	0.810248	0.909653	1.00253	1.30871	0.934113	0.963929	0.9624159999999999	0.9251590000000001	0.945576	0.928053	0.964304	0.8692479999999999	0.928372	1.31677	0.966053	0.9633229999999999	0.9597049999999999	0.9686319999999999	1.03748	0.9682959999999999	0.624341	0.9519270000000001	0.8178890000000001	1.18838	0.9653809999999999	0.962802	0.96015	1.15903	0.9235459999999999	0.965949	0.9535170000000001	0.953518	0.96455	0.9666950000000001	0.9636379999999999	0.9675879999999999	0.963838	0.930991	0.996986	0.9673209999999999	0.98687	0.866239	0.9559489999999999	0.979576	0.9756040000000001	0.966674	0.9790979999999999	0.9270719999999999	1.3016	0.960357	0.9619120000000001	0.969678	0.9602629999999999	0.970565	0.9730709999999999	0.9604030000000001	0.952377	0.962988	0.9190229999999999	0.931832	0.9527559999999999	0.953052	0.92845	0.9701350000000001	0.9597969999999999	0.963792	0.878666	0.9672649999999999	0.9444540000000001	0.930335	0.9717969999999999	1.0570899999999999	0.9200940000000001	0.9285399999999999	0.956319	0.337946	0.899759	0.9628260000000001	0.966143	0.923033	0.9585100000000001	0.9172950000000001	0.945521	0.9277110000000001	0.96154	0.596547	0.0	0.9652930000000001	0.921242	0.957522	0.9570860000000001	0.9622149999999999	0.9566879999999999	0.9350950000000001	0.8997040000000001	0.9630610000000001	0.94505	0.961192	0.954542	0.9241159999999999	0.9940760000000001	0.9704430000000001	0.964357
ERR1414086	0.195219	0.198884	0.182081	0.22716	0.967556	0.88975	0.183104	0.187961	0.188606	0.205083	0.44282	0.20768899999999998	0.23437600000000003	0.228323	0.5568310000000001	0.645246	0.1867	0.9845219999999999	0.202718	0.902101	0.186115	0.20494099999999998	0.1905	0.79511	0.980442	0.20898699999999998	0.679348	0.9312520000000001	0.5586760000000001	0.21635100000000002	0.961277	0.813705	0.205281	0.9507700000000001	0.9108139999999999	0.208616	0.18428	0.189487	0.19701	0.203442	0.45647600000000005	0.940649	0.974671	0.943142	0.191375	0.185684	0.193846	0.190084	0.207585	0.221266	0.9739180000000001	0.20214100000000002	0.199697	0.9423799999999999	0.7951699999999999	0.978725	0.188647	0.875466	0.803511	0.22244299999999997	1.327	0.916942	0.198453	0.19833399999999998	0.899984	0.20232	0.642809	0.199121	0.9771139999999999	0.909358	1.3288	0.185534	0.188127	0.181989	0.192832	1.0306899999999999	0.18508	0.953599	0.192088	0.8545	1.19287	0.210191	0.185818	0.191066	1.14345	0.662022	0.290876	0.266406	0.195279	0.924185	0.183292	0.186158	0.182096	0.183995	0.9339850000000001	0.21307199999999998	0.191308	0.9409780000000001	0.980384	0.8890950000000001	0.19227	0.197549	0.184529	0.195444	0.653854	1.32966	0.191827	0.185367	0.19353299999999998	0.9249200000000001	0.183883	0.255723	0.19238	0.21389299999999997	0.206377	0.888756	0.650235	0.209627	0.18545599999999998	0.9666790000000001	0.182381	0.195158	0.195048	0.818288	0.190933	0.936852	0.7763359999999999	0.232819	1.0124600000000001	0.8972709999999999	0.907648	0.190866	0.949584	0.818785	0.190405	0.188053	0.474341	0.191712	0.775619	0.902791	0.458208	0.907381	0.906006	0.9652930000000001	0.0	0.8914110000000001	0.196691	0.198143	0.206215	0.184015	0.764121	1.03357	0.922766	0.198001	0.188211	0.212196	0.446989	0.216325	0.18953499999999998	0.183999
ERR1413996	0.893177	0.8900030000000001	0.888468	0.896769	0.872088	0.46429899999999996	0.889325	0.8891110000000001	0.890115	0.8896930000000001	0.948209	0.8908229999999999	0.898367	0.898653	0.9059790000000001	0.849201	0.893344	0.910647	0.889179	0.251745	0.888855	0.896494	0.891134	0.9505379999999999	0.9120450000000001	0.893492	0.8709979999999999	0.913473	0.852914	0.89805	0.9066110000000001	0.822365	0.889818	0.872265	0.412174	0.8992829999999999	0.8867219999999999	0.8894350000000001	0.88679	0.8976709999999999	0.938399	0.8591040000000001	0.8808819999999999	0.860397	0.8942379999999999	0.888865	0.897494	0.890965	0.8901020000000001	0.9012319999999999	0.899597	0.89684	0.893904	0.487969	0.8294549999999999	0.879492	0.891074	0.9066799999999999	0.795725	0.898708	1.30735	0.44141800000000003	0.897666	0.893509	0.260702	0.893965	0.8476239999999999	0.886178	0.909327	0.45373199999999997	1.3196299999999999	0.889092	0.8920020000000001	0.8855790000000001	0.88945	0.9690979999999999	0.8899940000000001	0.918201	0.886044	0.8923040000000001	1.18032	0.891016	0.888921	0.892976	1.13588	0.846979	0.9185110000000001	0.9043110000000001	0.8946879999999999	0.451662	0.8870969999999999	0.886229	0.8864559999999999	0.889114	0.869431	0.8949959999999999	0.887875	0.8806450000000001	0.8868799999999999	0.813962	0.8942680000000001	0.898214	0.890653	0.897141	0.8527450000000001	1.30736	0.890583	0.8924799999999999	0.8908159999999999	0.48986499999999994	0.891534	0.905603	0.891425	0.893502	0.88946	0.185379	0.8480629999999999	0.895882	0.890541	0.8702340000000001	0.885481	0.892503	0.894948	0.8249719999999999	0.8941899999999999	0.873598	0.79205	0.904694	0.9796530000000001	0.817013	0.261856	0.8910040000000001	0.913177	0.8278190000000001	0.893768	0.891416	0.940311	0.8906649999999999	0.78035	0.823734	0.935759	0.26858200000000004	0.875135	0.921242	0.8914110000000001	0.0	0.8913190000000001	0.8922690000000001	0.88915	0.887991	0.8055479999999999	0.9757319999999999	0.434487	0.891184	0.891208	0.889526	0.935501	0.9006190000000001	0.889259	0.888922
ERR1414007	0.18976600000000002	0.22316100000000003	0.200073	0.232371	0.962606	0.889558	0.201701	0.192651	0.202708	0.1982	0.41689899999999996	0.20399	0.250075	0.24482600000000002	0.546599	0.646055	0.194167	0.979326	0.20160699999999998	0.9008149999999999	0.186968	0.22269499999999998	0.186283	0.785503	0.971325	0.196404	0.672092	0.9240459999999999	0.5528810000000001	0.21241	0.955465	0.811774	0.221067	0.945995	0.910591	0.202647	0.190225	0.21373699999999998	0.200648	0.19509500000000002	0.45486000000000004	0.938944	0.9678629999999999	0.9418690000000001	0.21258000000000002	0.196003	0.219894	0.187352	0.20569099999999998	0.21745799999999998	0.965166	0.20189100000000001	0.189653	0.9359	0.7938390000000001	0.977347	0.191229	0.866492	0.805271	0.24248899999999998	1.3265200000000001	0.9167049999999999	0.19988399999999998	0.196491	0.898623	0.20796599999999998	0.643473	0.20790799999999998	0.967182	0.904595	1.3283	0.188933	0.193931	0.185829	0.19755	1.02719	0.18928299999999998	0.9482219999999999	0.198376	0.845153	1.19046	0.20630700000000002	0.186421	0.196301	1.14094	0.6633720000000001	0.289418	0.254384	0.197659	0.925841	0.200484	0.186441	0.18779	0.195787	0.929042	0.23039899999999996	0.194115	0.9359770000000001	0.9745469999999999	0.891128	0.205729	0.21002300000000002	0.190158	0.221556	0.6537890000000001	1.32875	0.189395	0.197324	0.201373	0.9246840000000001	0.205792	0.273674	0.193204	0.203467	0.216971	0.888294	0.6476270000000001	0.195895	0.196907	0.962607	0.20308800000000002	0.18904200000000002	0.18493900000000002	0.815228	0.21244200000000002	0.9310309999999999	0.7741680000000001	0.227323	1.0094100000000001	0.895864	0.90665	0.185779	0.942788	0.818166	0.189344	0.194912	0.473554	0.194009	0.773684	0.902222	0.457371	0.9070159999999999	0.9029510000000001	0.957522	0.196691	0.8913190000000001	0.0	0.194404	0.20881799999999998	0.18133	0.764297	1.0239	0.9225190000000001	0.189225	0.18865	0.20185999999999998	0.447428	0.221479	0.20943	0.186076
ERR1414034	0.188305	0.22256700000000001	0.201523	0.23624699999999998	0.961981	0.8899729999999999	0.204148	0.193417	0.19833800000000001	0.198033	0.434174	0.207781	0.252696	0.248554	0.548976	0.644044	0.19286	0.9786540000000001	0.204102	0.902335	0.186103	0.221009	0.18989	0.78175	0.9742879999999999	0.202744	0.677797	0.924141	0.55209	0.223703	0.954931	0.810142	0.21999899999999997	0.9489479999999999	0.911358	0.200123	0.19175	0.21372800000000003	0.201086	0.201291	0.438669	0.9361430000000001	0.9692200000000001	0.942802	0.210475	0.201072	0.219613	0.189641	0.207627	0.22408699999999998	0.969892	0.19278499999999998	0.190553	0.9360930000000001	0.791538	0.9756520000000001	0.189156	0.864087	0.802968	0.243562	1.32682	0.9170290000000001	0.196926	0.189352	0.8999219999999999	0.207617	0.642049	0.221545	0.9680340000000001	0.9091239999999999	1.3287799999999999	0.19025999999999998	0.190149	0.19122999999999998	0.192577	1.02952	0.188397	0.951304	0.199129	0.8439139999999999	1.19225	0.209619	0.192341	0.197029	1.1432	0.661307	0.285184	0.27486700000000003	0.19777	0.927688	0.201533	0.19226300000000002	0.19155999999999998	0.19738499999999998	0.9301020000000001	0.23603000000000002	0.195198	0.9392440000000001	0.9744379999999999	0.892324	0.204438	0.20800300000000002	0.192487	0.219919	0.650281	1.32924	0.193472	0.20524499999999998	0.195511	0.9266129999999999	0.20625	0.28494	0.18946300000000002	0.210826	0.21226399999999998	0.888883	0.6458119999999999	0.205094	0.194608	0.9621299999999999	0.211191	0.191761	0.192802	0.809599	0.208642	0.9338069999999999	0.772951	0.231181	1.01053	0.896014	0.908048	0.184649	0.9416690000000001	0.814964	0.189047	0.200712	0.457952	0.189585	0.774014	0.903109	0.443292	0.908601	0.900007	0.9570860000000001	0.198143	0.8922690000000001	0.194404	0.0	0.212844	0.190747	0.76593	1.02506	0.924492	0.194143	0.18748299999999998	0.206819	0.431113	0.223859	0.211419	0.185833
ERR1413980	0.20576599999999998	0.22878	0.20793899999999998	0.239725	0.967469	0.888933	0.211748	0.208436	0.217045	0.219815	0.42052399999999995	0.193696	0.259417	0.252395	0.544417	0.642908	0.205288	0.982815	0.192503	0.8988950000000001	0.20497600000000002	0.201768	0.20365899999999998	0.793371	0.97611	0.217175	0.672142	0.9283790000000001	0.550327	0.225975	0.9626530000000001	0.813883	0.23501599999999997	0.9475	0.9096420000000001	0.22048299999999998	0.206261	0.216673	0.22166100000000002	0.21363600000000002	0.480394	0.941321	0.9713309999999999	0.9395479999999999	0.215376	0.20861300000000002	0.220777	0.200941	0.19164	0.231508	0.966816	0.22165300000000002	0.20948699999999998	0.939356	0.797138	0.978672	0.20919899999999997	0.874276	0.806091	0.2481	1.3271700000000002	0.9151600000000001	0.211275	0.21259	0.897149	0.21786599999999998	0.640484	0.20795500000000003	0.975973	0.901999	1.32891	0.204516	0.211891	0.199607	0.21341	1.02674	0.204156	0.944674	0.21975999999999998	0.851109	1.19128	0.201247	0.19999	0.20343599999999998	1.14229	0.6575350000000001	0.29039699999999996	0.259441	0.21095999999999998	0.921874	0.21017399999999997	0.20644400000000002	0.202733	0.206558	0.933786	0.230911	0.212808	0.938074	0.9793270000000001	0.8884190000000001	0.216306	0.213968	0.200853	0.22859699999999997	0.650863	1.32897	0.205066	0.20690799999999998	0.21849000000000002	0.920738	0.21029299999999998	0.26013200000000003	0.209725	0.194889	0.236515	0.8861049999999999	0.647756	0.215058	0.20868	0.964838	0.208704	0.204698	0.212769	0.825152	0.21070500000000003	0.934942	0.775987	0.224992	1.0081	0.896264	0.9051629999999999	0.20761300000000002	0.9468530000000001	0.8194889999999999	0.205884	0.20044	0.490112	0.20904899999999998	0.775277	0.9010950000000001	0.475425	0.90389	0.903832	0.9622149999999999	0.206215	0.88915	0.20881799999999998	0.212844	0.0	0.197103	0.766575	1.03215	0.920602	0.20879699999999998	0.202792	0.199856	0.46498500000000004	0.225198	0.222196	0.201523
ERR1414025	0.18132	0.21209099999999997	0.182333	0.211128	0.961083	0.886115	0.190717	0.187541	0.196399	0.19048099999999998	0.424019	0.196348	0.250709	0.243274	0.552551	0.6450100000000001	0.18512699999999999	0.9769770000000001	0.19347	0.89831	0.17978	0.20896199999999998	0.18103699999999998	0.783274	0.973988	0.190522	0.674143	0.924478	0.555704	0.200488	0.953361	0.8139609999999999	0.219156	0.946277	0.908322	0.19383399999999998	0.181653	0.202576	0.196921	0.187085	0.455826	0.9370700000000001	0.96614	0.9411959999999999	0.199743	0.18858	0.20276	0.178945	0.198879	0.21898800000000002	0.9685950000000001	0.199037	0.183712	0.9336040000000001	0.7954680000000001	0.975564	0.185933	0.866617	0.804668	0.239677	1.3265200000000001	0.914753	0.190299	0.192859	0.896076	0.18884700000000001	0.641494	0.181315	0.96875	0.903279	1.3284	0.182069	0.183851	0.175059	0.19254000000000002	1.02699	0.180472	0.947629	0.189679	0.846449	1.19098	0.203448	0.177272	0.181088	1.14153	0.6605479999999999	0.284704	0.242819	0.18538	0.9234540000000001	0.18956099999999998	0.18018499999999998	0.17616300000000001	0.185605	0.9299139999999999	0.225573	0.19022	0.9386969999999999	0.972499	0.889476	0.199627	0.196243	0.179025	0.20838	0.652497	1.3288200000000001	0.181969	0.181925	0.19506600000000002	0.9223549999999999	0.191338	0.248349	0.18758699999999998	0.196626	0.21642600000000004	0.884993	0.648886	0.18928	0.181056	0.9619209999999999	0.18059	0.17891500000000002	0.18448599999999998	0.8161470000000001	0.199123	0.9323620000000001	0.7763720000000001	0.23183099999999998	1.01005	0.894558	0.9033979999999999	0.180023	0.942051	0.819952	0.18284	0.179099	0.47610699999999995	0.186651	0.7744479999999999	0.901244	0.460841	0.905234	0.9022889999999999	0.9566879999999999	0.184015	0.887991	0.18133	0.190747	0.197103	0.0	0.7647	1.02378	0.9213790000000001	0.179839	0.177305	0.200426	0.449622	0.217602	0.201845	0.176495
ERR1414093	0.7656189999999999	0.7656149999999999	0.763124	0.7744810000000001	0.9244389999999999	0.821586	0.762946	0.7620319999999999	0.762152	0.765545	0.836601	0.76582	0.772606	0.7721279999999999	0.78213	0.7296	0.764522	0.9552120000000001	0.764904	0.809424	0.762767	0.769039	0.765668	0.882534	0.919715	0.767713	0.7558630000000001	0.909143	0.714532	0.772874	0.9265690000000001	0.514893	0.763073	0.882685	0.803299	0.770033	0.763049	0.7628050000000001	0.761169	0.7702869999999999	0.833167	0.896264	0.920618	0.89276	0.764452	0.762958	0.766235	0.76525	0.7659090000000001	0.772126	0.9076930000000001	0.766829	0.7674949999999999	0.850949	0.480687	0.919208	0.76343	0.664247	0.35562699999999997	0.769922	1.3221	0.806523	0.767848	0.7659279999999999	0.804975	0.77044	0.7295189999999999	0.7673949999999999	0.920845	0.807159	1.3265799999999999	0.7635689999999999	0.7661819999999999	0.761783	0.762758	0.9961450000000001	0.763936	0.9249290000000001	0.763023	0.644049	1.1772799999999999	0.764787	0.762468	0.764592	1.1311	0.748618	0.788241	0.785796	0.7670779999999999	0.8187369999999999	0.760586	0.762047	0.761364	0.760868	0.867719	0.766717	0.762302	0.873856	0.9347719999999999	0.8226180000000001	0.765085	0.7686310000000001	0.764202	0.767622	0.736995	1.3271899999999999	0.76349	0.7644449999999999	0.763423	0.82347	0.764474	0.784049	0.763201	0.769465	0.7610939999999999	0.803951	0.7291890000000001	0.771285	0.764813	0.915659	0.7628659999999999	0.7667649999999999	0.7666970000000001	0.46312299999999995	0.766722	0.8697530000000001	0.306155	0.771972	0.993134	0.8338059999999999	0.816919	0.765514	0.9186840000000001	0.525963	0.765857	0.7648020000000001	0.837131	0.764239	0.326561	0.838167	0.830584	0.82405	0.867791	0.9350950000000001	0.764121	0.8055479999999999	0.764297	0.76593	0.766575	0.7647	0.0	0.985748	0.817088	0.765826	0.764636	0.765141	0.829074	0.7707689999999999	0.762727	0.763707
ERR024924	1.02365	1.0404	1.02419	1.01006	0.892856	0.9901280000000001	1.0367600000000001	1.03377	1.03098	1.0045899999999999	1.05567	1.02657	1.06915	1.06893	1.0542200000000002	1.00464	1.038	0.913596	1.0287899999999999	0.983498	1.02624	1.0403	1.03331	0.9263790000000001	0.568535	1.0165	1.0341	0.9381799999999999	1.02306	1.01985	0.88036	0.986699	1.0348700000000002	0.589292	0.9865219999999999	1.03011	1.0320799999999999	1.0383200000000001	1.01738	1.0307600000000001	0.963433	0.9655549999999999	0.916407	1.03681	1.03777	1.0328899999999999	1.0487799999999998	1.02895	1.03051	1.06368	0.617316	1.03426	1.02441	0.8970360000000001	0.9967520000000001	0.99346	1.0315299999999998	0.86911	0.966317	1.0688799999999998	1.32955	0.984193	1.03496	1.03111	0.975643	1.01778	1.00244	1.02895	0.442748	0.9812629999999999	1.3335	1.03219	1.03234	1.02356	1.0348899999999999	1.06549	1.03521	1.0158	1.01525	0.882027	1.22565	1.03272	1.02983	1.0296	1.18153	1.00328	1.04024	1.02591	1.02405	1.01861	1.03162	1.0279399999999999	1.03295	1.03015	0.575114	1.0622200000000002	1.03156	0.67723	0.891797	1.0212299999999999	1.04814	1.04874	1.03538	1.0509	1.00196	1.32465	1.02635	1.03045	1.0367899999999999	1.0100799999999999	1.03936	1.04769	1.0277	1.02399	1.02696	0.9725790000000001	0.9985709999999999	1.0251700000000001	1.0227	0.953624	1.0337100000000001	1.0288700000000002	1.0301	0.913168	1.03918	0.591619	0.984453	1.0392	1.06949	0.9837739999999999	0.9891700000000001	1.0241200000000001	0.9034840000000001	0.999235	1.0326	1.03576	0.9742149999999999	1.0266899999999999	0.970951	1.01169	0.978691	1.01844	0.925283	0.8997040000000001	1.03357	0.9757319999999999	1.0239	1.02506	1.03215	1.02378	0.985748	0.0	1.0206600000000001	1.01365	1.0297	1.02055	0.978275	1.0638299999999998	1.03639	1.03067
